t,yhat
3667,0.14290258196732905
3668,0.23769562801043503
3669,-0.2934344461968025
3670,0.061979315399038074
3671,-0.3856031734875406
3672,-0.21723312897081282
3673,0.02675685097309255
3674,0.2354769618481689
3675,-0.3743269109610199
3676,0.5498084746624449
3677,0.2524846735804598
3678,-0.08822349803814941
3679,-0.0014943670900856784
3680,0.24188218554857358
3681,-0.4550689331307375
3682,-0.2735588898467624
3683,0.11280561839656775
3684,0.2579159253022738
3685,-0.1441291818067271
3686,0.011267497041994173
3687,0.06686643252382755
3688,0.403312154199996
3689,0.2328981967400962
3690,-0.08067184300921751
3691,-0.18306146915183516
3692,0.2720258472035709
3693,0.08960811109746297
3694,0.025421341091938998
3695,-0.6268577347673157
3696,0.21347304815416016
3697,0.268472540742171
3698,0.6215421913620698
3699,0.6295063408178426
3700,-0.03946282032921258
3701,-0.7082198277529644
3702,0.2636055396704595
3703,-0.0329704508010073
3704,-0.07022672278423904
3705,0.13733618547798487
3706,-0.2258259915589074
3707,0.28977882912489494
3708,-0.2995217093596483
3709,-0.09771183321993486
3710,0.6580461981663742
3711,0.15353009740727463
3712,0.22377897538026317
3713,0.17033100677995552
3714,0.6076329357456841
3715,0.31914974820394915
3716,-0.010438591979807059
3717,-0.04131480713832021
3718,0.24673868028390936
3719,0.26867495667109786
3720,0.3047127784351658
3721,0.33630345371857256
3722,0.6988868460095359
3723,-0.2583958510009712
3724,0.020200253317878128
3725,-0.06072388807407232
3726,0.1580413158829009
3727,0.20073356188455005
3728,-0.24834547025631987
3729,0.2120801721682994
3730,0.06303757703473803
3731,0.12089145304024124
3732,-0.4653367152925988
3733,0.17067239116526625
3734,0.2154301942119138
3735,-0.26096935687336675
3736,-0.21548621161878947
3737,0.45401409674397847
3738,-0.05644576457535035
3739,0.0015112044192978728
3740,-0.07897256268442518
3741,-0.13285857126846845
3742,-0.19812291314539293
3743,-0.798451924005713
3744,0.16502174306572007
3745,0.4238866246029023
3746,0.4143748122470604
3747,-0.20896376656585322
3748,0.15525023845328828
3749,0.17902834171078985
3750,1.0719694028342557
3751,-0.11983356142057859
3752,0.5126985061964258
3753,-0.5987928808234627
3754,-0.2730779817101891
3755,0.21506344081306722
3756,-0.3393190014978178
3757,-0.5099083372637828
3758,-0.17645717008484585
3759,-0.3197401433410596
3760,0.4326380621845363
3761,-0.26157028249275255
3762,0.06793044057794255
3763,0.08626978424726638
3764,0.07544585183926822
3765,0.08052621874177018
3766,-0.3029800269450639
3767,0.4565851627881319
3768,0.5509260242968513
3769,0.4628752796400647
3770,-0.6334788070591842
3771,0.23702190234698772
3772,0.1583204341884233
3773,0.347006080839022
3774,0.25325811444473806
3775,0.716027964943685
3776,-0.5033911212841258
3777,-0.6921262436002744
3778,-0.3443047107812762
3779,0.4157112927395481
3780,-0.5074663623771253
3781,-0.26257656991644623
3782,0.20690521708711324
3783,0.4864958532461822
3784,-0.6415746490252979
3785,-0.027866218938130294
3786,-0.14523997184098034
3787,-0.037838562634278726
3788,-0.7469388867223736
3789,0.20898183553333616
3790,0.08294403669770758
3791,0.43960866901086576
3792,0.14375185729468726
3793,-0.18658967707666796
3794,-0.05536474075668763
3795,-0.35012390522148357
3796,-0.6580223199119718
3797,-0.07332967982170352
3798,-0.44654560067422977
3799,0.37605131273973436
3800,-0.22920361095489847
3801,0.14482149668425306
3802,-0.40296446867735614
3803,-0.22443025927311033
3804,0.13150185150238294
3805,-0.3475181380824848
3806,-0.26057190033827143
3807,0.20365432156738128
3808,0.20877704691879118
3809,0.15553922032584133
3810,-0.3219776942168995
3811,0.16357315722691793
3812,0.5605772636404373
3813,0.1579679293355766
3814,-0.005982307902954358
3815,0.12836203843927665
3816,-0.551543210740524
3817,-0.2567878869385444
3818,0.27014194696707905
3819,-0.493032873538519
3820,-0.27768982416020055
3821,0.10378987329903067
3822,0.19485295612593206
3823,-0.27948463080486374
3824,1.1677082357669466
3825,-0.47811817588876176
3826,-0.28369510941950116
3827,-0.24891494333546457
3828,0.5929093862506409
3829,0.09107553107411748
3830,-0.6648304952858782
3831,-0.7210105555954263
3832,0.4455821144266537
3833,0.29159150665942124
3834,-0.15626284040244443
3835,-0.2790633087506116
3836,-0.8418528715265959
3837,0.12206853312039803
3838,-0.46114481703869437
3839,-0.4712962322685801
3840,-0.6069489839511987
3841,-0.06754496831430402
3842,0.1176426858291016
3843,-0.1368134233470803
3844,0.04326039449141904
3845,-0.1578141040367423
3846,-0.329972188135128
3847,0.20294052456509287
3848,-0.7598026499731045
3849,-0.488934714819059
3850,0.03300106768741305
3851,0.14935919279928672
3852,-0.38543392024612555
3853,-0.15396652099678032
3854,-0.2291518308083187
3855,-1.0352652374130058
3856,-0.08012945746877244
3857,0.15947419529042023
3858,-0.36365264917790724
3859,0.03973480145250611
3860,-0.07358561466740021
3861,-0.15124306110157218
3862,-0.08613361776057214
3863,0.4599644109921536
3864,-0.07675436609378525
3865,0.027071660592935302
3866,0.0022910448109628445
3867,-0.1887219994406853
3868,0.18455872236499146
3869,-0.0881210777483134
3870,-0.5205005978597262
3871,0.08434898337479851
3872,-0.11745286238213515
3873,0.29663870284996113
3874,0.6748288249705889
3875,0.3770208786421898
3876,-0.5078444914875734
3877,0.4372183901093581
3878,-0.45294212992309946
3879,0.07615232748728899
3880,-0.08731606809427118
3881,-0.40595864764534645
3882,0.4056822322074886
3883,0.02569345323708068
3884,0.011821210167460496
3885,-0.10868022138885176
3886,0.17899511117169714
3887,-0.4156171455019917
3888,-0.2973466870477348
3889,0.5057879878238055
3890,-0.24565358004990456
3891,0.4003318602247463
3892,0.8851101654088167
3893,-0.2981075872946296
3894,-0.11534001525728493
3895,-0.08304878322916683
3896,-0.001087115507396593
3897,-0.5168205870196197
3898,0.6580596840314695
3899,-0.10373083717990808
3900,-0.13355917867572667
3901,-0.36679589443244187
3902,0.4704457276339026
3903,-0.5733320245968428
3904,-0.07822033433682643
3905,0.19429707705071983
3906,-0.26788818098641454
3907,-0.9074165952283716
3908,0.4432464018068415
3909,0.33194126473753427
3910,0.3252332721185048
3911,0.42882499825471676
3912,-0.2497711737455483
3913,0.008051780261971118
3914,0.10561152724705372
3915,0.16378213484348614
3916,0.08492068365543416
3917,-0.06595626154293623
3918,0.2332443547619907
3919,-0.42999788841087405
3920,0.20120086005097004
3921,-0.07238203007894407
3922,-0.08359109179225543
3923,0.12984196943864632
3924,-0.45441154493368574
3925,0.01777355229174234
3926,0.5705103939973837
3927,-0.1771638799059467
3928,0.28620273414240327
3929,0.16681049802021208
3930,-0.20277047140381688
3931,0.07830135242236423
3932,0.1123436752050139
3933,0.1186279540080497
3934,-0.09449603876906351
3935,0.40407946007582596
3936,0.3696526839465172
3937,-0.1959434883284368
3938,0.35502935998262447
3939,0.0801090992529342
3940,-0.727916516332686
3941,-0.1750430571708407
3942,-0.8221418814873769
3943,-0.035721310165171244
3944,0.32705161929403015
3945,0.45429450605812055
3946,-0.402682471293206
3947,0.4195699045747414
3948,-0.006876954451516808
3949,-0.19253725309897715
3950,0.8775266316077608
3951,-0.37009856074806796
3952,-0.3064919931941663
3953,-0.1578779367875466
3954,0.47317432559645645
3955,-0.4336178971166437
3956,-0.033404323206687125
3957,0.2989720983591884
3958,0.11699839971293284
3959,0.30649259382605454
3960,-0.28304993942543194
3961,0.20085254263981436
3962,-0.21239526958334926
3963,-0.2280988694596018
3964,0.5480828659397398
3965,-0.7186325726643153
3966,-0.35113354642829014
3967,0.2985043006532125
3968,-0.14339637076864198
3969,0.00732805547938783
3970,0.21554726964943602
3971,0.18322316068419342
3972,0.2744047881386711
3973,0.7797473432407357
3974,0.33022705218955284
3975,-0.05043600948969037
3976,-0.03655619202911826
3977,-0.6115548252844868
3978,-0.37531966928555716
3979,-0.005744957026319299
3980,-0.27310534892238086
3981,0.20641946075148754
3982,0.4761217043338877
3983,-0.10084289420458659
3984,0.11103955117284584
3985,0.36861627323397594
3986,0.6872982277613879
3987,-0.7695749228881733
3988,0.34604779644778355
3989,0.3054934983325783
3990,0.149904228162818
3991,-0.03704769071622424
3992,0.30115087875119445
3993,-0.13927782237818717
3994,-0.0675817776470697
3995,0.674526638431892
3996,0.051959839797916324
3997,-0.2177810421196923
3998,-0.18810675998859278
3999,-0.49338947384102405
4000,0.21097500610222492
4001,-0.11228900703800987
4002,0.35438740970733607
4003,0.025293336637175375
4004,-1.107519119514634
4005,-0.1647176704641508
4006,0.7976655481795913
4007,0.10422899290604822
4008,-0.5271628339980244
4009,0.10874479208620635
4010,-0.16069558680727078
4011,-0.370512521852225
4012,-0.0401818966030564
4013,0.395205606770548
4014,-0.20233716842677316
4015,-0.1206337092851984
4016,0.661180984961364
4017,-0.12165785318416897
4018,0.058875060154063824
4019,-0.126933218434737
4020,-0.8141059830649546
4021,-0.11165936333492493
4022,0.5481426738808669
4023,0.5682764120205834
4024,-0.03429348796731842
4025,-0.3007293617392157
4026,-0.2672742482289213
4027,0.5342395724433632
4028,-0.5940975709435288
4029,0.25521184786565276
4030,0.041934536681984845
4031,-0.023264827089770353
4032,0.4390507974860586
4033,-0.3703455632380522
4034,-0.5980750843658188
4035,0.009667494976028174
4036,0.49022940102695683
4037,-0.1172607844489511
4038,0.36296705570954246
4039,-0.1575849383918622
4040,0.5755605747612704
4041,-0.10108829230174425
4042,-0.4558688917946647
4043,0.2600667193047719
4044,-0.06292810191357595
4045,0.22694794441212057
4046,-0.2752410344154632
4047,0.18251336193779408
4048,0.35336885554462855
4049,0.25155947254920696
4050,0.1513474341837464
4051,-0.42078057637244554
4052,0.09436237197966246
4053,-0.09920391984822988
4054,0.25400402852360965
4055,0.30122318459892095
4056,0.8604588771911734
4057,0.600593663619629
4058,-0.7244136473779688
4059,0.2463122684525792
4060,0.30648685548893356
4061,0.46384560578900463
4062,0.03343368640023025
4063,0.15615113871360925
4064,0.126327378827474
4065,-0.3016160836210104
4066,-0.18214528045204714
4067,0.3069682372373819
4068,-0.3837308710869335
4069,-0.08888680501941489
4070,-0.0015493901424432008
4071,-0.05396110532051195
4072,0.769866088222423
4073,-0.2562454429155139
4074,0.31609551062311636
4075,-0.33673480896463487
4076,-0.1913183769546299
4077,-0.09303415013587947
4078,0.05315995395658645
4079,0.13268892771767027
4080,0.05194005512907873
4081,0.05815381923781483
4082,-0.45919045701757105
4083,0.09689686824065233
4084,-0.11569050107751228
4085,0.4399435945284253
4086,0.5590967386031408
4087,-0.5276799269201337
4088,0.031526062772239447
4089,-0.23430940366566577
4090,-0.3456675931141943
4091,0.30739501265481095
4092,0.19876841771778914
4093,0.05357794241888298
4094,0.08536697261074226
4095,0.37340750383014787
4096,-0.32471310746099347
4097,-0.18035775529814843
4098,-0.2908770906285172
4099,0.7332875398490516
4100,-0.09848092867841612
4101,-0.29867123664483436
4102,0.2587678000885957
4103,0.374881223442797
4104,-0.12460482818186114
4105,0.02688896923736194
4106,-0.27632228616411664
4107,-0.09715480929433179
4108,-0.04462942820321687
4109,0.8244582324691816
4110,0.17127734419139623
4111,-0.18173419491914644
4112,0.5787569143978861
4113,0.5041167781110594
4114,0.06886720920925346
4115,0.2425618777284557
4116,-0.3617172618882328
4117,0.12237255505445767
4118,-0.22681653324644102
4119,0.07695199182890625
4120,-0.12558840818166672
4121,0.08990487404850911
4122,0.06452315526053826
4123,0.06897308333452375
4124,1.2726756111673394
4125,-0.3716196228059377
4126,0.038522833816132446
4127,0.4800823601108745
4128,-0.38915850313780986
4129,-0.1365542364133621
4130,-0.17414103714388707
4131,0.711408575666092
4132,0.3143469091056581
4133,0.732835231621292
4134,-0.27418534490456464
4135,0.2070293939688602
4136,0.0861125216883394
4137,0.3341264373201476
4138,-0.3835070021328525
4139,0.14669769924911913
4140,-0.4370937433206123
4141,1.1528129901152104
4142,0.6069901918219434
4143,-0.5087313516531099
4144,-0.3704061986972167
4145,-0.034731657280752545
4146,-0.249525275887821
4147,0.3567350931293428
4148,-0.6055320309767086
4149,-0.1460330910163594
4150,-0.15331047904904455
4151,0.44265888580626034
4152,-0.49194307718139285
4153,-0.4321903396671467
4154,-0.022287882476063885
4155,0.8777460371651878
4156,0.6228333882467508
4157,-0.2718590015112514
4158,0.30619386211885713
4159,0.6372140331531599
4160,0.26792943035688593
4161,-0.1804998257882984
4162,0.11687370771812937
4163,-0.29483511956173447
4164,0.028644205457185126
4165,-0.5524600117632671
4166,-0.0692262785864555
4167,0.01375852768688052
4168,-0.09841925718602948
4169,-0.3983127591558694
4170,-0.34625798293257637
4171,-0.26291941612159037
4172,0.3067349032374349
4173,-0.3667502634007152
4174,0.47037923395206566
4175,0.09322869387790203
4176,0.24388826994256935
4177,-0.47898441756521337
4178,0.11357565895826664
4179,0.1348754220867991
4180,-0.387213684735063
4181,-0.2059767302816115
4182,0.5995984952018829
4183,-0.61830671113533
4184,0.2577450318226714
4185,0.21161563642434295
4186,-0.3307159062721524
4187,-0.6448331251310149
4188,-0.4223681568118857
4189,-0.049131168439907655
4190,0.8450985132578916
4191,0.6390676621127607
4192,-0.012009242374184746
4193,0.341619966023948
4194,0.30679166301298766
4195,-0.10335997510816701
4196,-0.1034475124602949
4197,-0.07775492029972221
4198,0.6333345361117902
4199,-0.05157684881405664
4200,0.3840757485525136
4201,0.3049431858791334
4202,0.36787909294557636
4203,0.2950379023508098
4204,-0.2992726741143525
4205,0.22158706015051163
4206,0.06870368984054197
4207,0.18728834097395242
4208,-0.8178951892478127
4209,-0.7406534367013967
4210,0.1745730738759378
4211,-0.05738791304950604
4212,0.09552906633502767
4213,-0.49731468754621416
4214,-0.08100483359400956
4215,0.08423178497813473
4216,-0.39423078603630207
4217,0.39219323772099857
4218,-0.5284729199783639
4219,-0.4892706193532885
4220,-0.003455968328063254
4221,0.06946028557461636
4222,-0.37341023643276466
4223,0.42170493680865284
4224,-0.2831450501608505
4225,0.3185176899837556
4226,0.19550555881265239
4227,0.21860818074170468
4228,0.20366193880484734
4229,-0.2275483921471253
4230,-0.09797185396598938
4231,0.5458674667632308
4232,-0.1000624499993088
4233,0.16824695182734606
4234,-0.3795142772135716
4235,-0.11706177345899618
4236,0.5270257427400777
4237,0.2520145164078464
4238,-0.21861387403348542
4239,-0.11672704016856864
4240,-0.06559338322452724
